pass,    total time (ms)
1, 2360
2, 4779
3, 7163
4, 9558
5, 11776
6, 14030
7, 16448
8, 18736
9, 21109
10, 23305
11, 25498
12, 27893
13, 30248
14, 32630
15, 35000
16, 37198
17, 39437
18, 41755
19, 44106
20, 46340
21, 48661
22, 51030
23, 53291
24, 55638
25, 57884
26, 60309
27, 62649
28, 64934
29, 67060
30, 69337
31, 71708
32, 73997
33, 76258
34, 78358
35, 80688
36, 82735
37, 84958
38, 87241
39, 89477
40, 91832
41, 94106
42, 96266
43, 98354
44, 100677
45, 102986
46, 105310
47, 107419
48, 109629
49, 111919
50, 114199
51, 116530
52, 118746
53, 120840
54, 123177
55, 125406
56, 127657
57, 129996
58, 132073
59, 134477
60, 136674
61, 138845
62, 140965
63, 143223
64, 145444
65, 147662
66, 149933
67, 152288
68, 154705
69, 157091
70, 159476
71, 161733
72, 164031
73, 166314
74, 168653
75, 170777
76, 173100
77, 175437
78, 177700
79, 180033
80, 182392
81, 184743
82, 186927
83, 189073
84, 191379
85, 193636
86, 195757
87, 198089
88, 200299
89, 202485
90, 204739
91, 207057
92, 209338
93, 211717
94, 213934
95, 216182
96, 218507
97, 220801
98, 222951
99, 225103
100, 227355
101, 229648
102, 231929
103, 234271
104, 236540
105, 238904
106, 241064
107, 243381
108, 245714
109, 248013
110, 250324
111, 252671
112, 255066
113, 257358
114, 259587
115, 261875
116, 264178
117, 266557
118, 268795
119, 270903
120, 273253
121, 275446
122, 277538
123, 279710
124, 282074
125, 284372
126, 286575
127, 288941
128, 291253
129, 293464
130, 295844
131, 298130
132, 300450
133, 302701
134, 304995
135, 307192
136, 309466
137, 311715
138, 313899
139, 316153
140, 318401
141, 320780
142, 323127
143, 325482
144, 327738
145, 330074
146, 332346
147, 334692
148, 336824
149, 339129
150, 341399
151, 343674
152, 345861
153, 348119
154, 350446
155, 352741
156, 355139
157, 357496
158, 359843
159, 362124
160, 364311
161, 366631
162, 368959
163, 371174
164, 373374
165, 375783
166, 377899
167, 380315
168, 382571
169, 384892
170, 387298
171, 389658
172, 392000
173, 394384
174, 396615
175, 399015
176, 401176
177, 403472
178, 405816
179, 408174
180, 410406
181, 412660
182, 415005
183, 417295
184, 419637
185, 422019
186, 424158
187, 426540
188, 428645
189, 430806
190, 433021
191, 435308
192, 437617
193, 439744
194, 442127
195, 444475
196, 446616
197, 448890
198, 451104
199, 453317
200, 455609
201, 457896
202, 460073
203, 462442
204, 464738
205, 467068
206, 469326
207, 471636
208, 473740
209, 476098
210, 478330
211, 480617
212, 482943
213, 485078
214, 487221
215, 489491
216, 491807
217, 494088
218, 496353
219, 498786
220, 500933
221, 503161
222, 505493
223, 507788
224, 510094
225, 512363
226, 514643
227, 517013
228, 519206
229, 521536
230, 523828
231, 526230
232, 528583
233, 530973
234, 533188
235, 535540
236, 537896
237, 540212
238, 542614
239, 545013
240, 547398
241, 549646
242, 551776
243, 554052
244, 556405
245, 558569
246, 560845
247, 563216
248, 565523
249, 567881
250, 570109
251, 572461
252, 574572
253, 576710
254, 578967
255, 581287
256, 583630
257, 585995
258, 588289
259, 590667
260, 592950
261, 595350
262, 597727
263, 600100
264, 602510
265, 604851
266, 607184
267, 609537
268, 611910
269, 614332
