pass,    time (ms),    total time (ms),    time,     total_time
1,    2360,    2360,    000h 00m 02.360s,    000h 00m 02.360s
2,    2419,    4779,    000h 00m 02.419s,    000h 00m 04.779s
3,    2384,    7163,    000h 00m 02.384s,    000h 00m 07.163s
4,    2395,    9558,    000h 00m 02.395s,    000h 00m 09.558s
5,    2218,    11776,    000h 00m 02.218s,    000h 00m 11.776s
6,    2254,    14030,    000h 00m 02.254s,    000h 00m 14.030s
7,    2418,    16448,    000h 00m 02.418s,    000h 00m 16.448s
8,    2288,    18736,    000h 00m 02.288s,    000h 00m 18.736s
9,    2373,    21109,    000h 00m 02.373s,    000h 00m 21.109s
10,    2196,    23305,    000h 00m 02.196s,    000h 00m 23.305s
11,    2193,    25498,    000h 00m 02.193s,    000h 00m 25.498s
12,    2395,    27893,    000h 00m 02.395s,    000h 00m 27.893s
13,    2355,    30248,    000h 00m 02.355s,    000h 00m 30.248s
14,    2382,    32630,    000h 00m 02.382s,    000h 00m 32.630s
15,    2370,    35000,    000h 00m 02.370s,    000h 00m 35.000s
16,    2198,    37198,    000h 00m 02.198s,    000h 00m 37.198s
17,    2239,    39437,    000h 00m 02.239s,    000h 00m 39.437s
18,    2318,    41755,    000h 00m 02.318s,    000h 00m 41.755s
19,    2351,    44106,    000h 00m 02.351s,    000h 00m 44.106s
20,    2234,    46340,    000h 00m 02.234s,    000h 00m 46.340s
21,    2321,    48661,    000h 00m 02.321s,    000h 00m 48.661s
22,    2369,    51030,    000h 00m 02.369s,    000h 00m 51.030s
23,    2261,    53291,    000h 00m 02.261s,    000h 00m 53.291s
24,    2347,    55638,    000h 00m 02.347s,    000h 00m 55.638s
25,    2246,    57884,    000h 00m 02.246s,    000h 00m 57.884s
26,    2425,    60309,    000h 00m 02.425s,    000h 01m 00.309s
27,    2340,    62649,    000h 00m 02.340s,    000h 01m 02.649s
28,    2285,    64934,    000h 00m 02.285s,    000h 01m 04.934s
29,    2126,    67060,    000h 00m 02.126s,    000h 01m 07.060s
30,    2277,    69337,    000h 00m 02.277s,    000h 01m 09.337s
31,    2371,    71708,    000h 00m 02.371s,    000h 01m 11.708s
32,    2289,    73997,    000h 00m 02.289s,    000h 01m 13.997s
33,    2261,    76258,    000h 00m 02.261s,    000h 01m 16.258s
34,    2100,    78358,    000h 00m 02.100s,    000h 01m 18.358s
35,    2330,    80688,    000h 00m 02.330s,    000h 01m 20.688s
36,    2047,    82735,    000h 00m 02.047s,    000h 01m 22.735s
37,    2223,    84958,    000h 00m 02.223s,    000h 01m 24.958s
38,    2283,    87241,    000h 00m 02.283s,    000h 01m 27.241s
39,    2236,    89477,    000h 00m 02.236s,    000h 01m 29.477s
40,    2355,    91832,    000h 00m 02.355s,    000h 01m 31.832s
41,    2274,    94106,    000h 00m 02.274s,    000h 01m 34.106s
42,    2160,    96266,    000h 00m 02.160s,    000h 01m 36.266s
43,    2088,    98354,    000h 00m 02.088s,    000h 01m 38.354s
44,    2323,    100677,    000h 00m 02.323s,    000h 01m 40.677s
45,    2309,    102986,    000h 00m 02.309s,    000h 01m 42.986s
46,    2324,    105310,    000h 00m 02.324s,    000h 01m 45.310s
47,    2109,    107419,    000h 00m 02.109s,    000h 01m 47.419s
48,    2210,    109629,    000h 00m 02.210s,    000h 01m 49.629s
49,    2290,    111919,    000h 00m 02.290s,    000h 01m 51.919s
50,    2280,    114199,    000h 00m 02.280s,    000h 01m 54.199s
51,    2331,    116530,    000h 00m 02.331s,    000h 01m 56.530s
52,    2216,    118746,    000h 00m 02.216s,    000h 01m 58.746s
53,    2094,    120840,    000h 00m 02.094s,    000h 02m 00.840s
54,    2337,    123177,    000h 00m 02.337s,    000h 02m 03.177s
55,    2229,    125406,    000h 00m 02.229s,    000h 02m 05.406s
56,    2251,    127657,    000h 00m 02.251s,    000h 02m 07.657s
57,    2339,    129996,    000h 00m 02.339s,    000h 02m 09.996s
58,    2077,    132073,    000h 00m 02.077s,    000h 02m 12.073s
59,    2404,    134477,    000h 00m 02.404s,    000h 02m 14.477s
60,    2197,    136674,    000h 00m 02.197s,    000h 02m 16.674s
61,    2171,    138845,    000h 00m 02.171s,    000h 02m 18.845s
62,    2120,    140965,    000h 00m 02.120s,    000h 02m 20.965s
63,    2258,    143223,    000h 00m 02.258s,    000h 02m 23.223s
64,    2221,    145444,    000h 00m 02.221s,    000h 02m 25.444s
65,    2218,    147662,    000h 00m 02.218s,    000h 02m 27.662s
66,    2271,    149933,    000h 00m 02.271s,    000h 02m 29.933s
67,    2355,    152288,    000h 00m 02.355s,    000h 02m 32.288s
68,    2417,    154705,    000h 00m 02.417s,    000h 02m 34.705s
69,    2386,    157091,    000h 00m 02.386s,    000h 02m 37.091s
70,    2385,    159476,    000h 00m 02.385s,    000h 02m 39.476s
71,    2257,    161733,    000h 00m 02.257s,    000h 02m 41.733s
72,    2298,    164031,    000h 00m 02.298s,    000h 02m 44.031s
73,    2283,    166314,    000h 00m 02.283s,    000h 02m 46.314s
74,    2339,    168653,    000h 00m 02.339s,    000h 02m 48.653s
75,    2124,    170777,    000h 00m 02.124s,    000h 02m 50.777s
76,    2323,    173100,    000h 00m 02.323s,    000h 02m 53.100s
77,    2337,    175437,    000h 00m 02.337s,    000h 02m 55.437s
78,    2263,    177700,    000h 00m 02.263s,    000h 02m 57.700s
79,    2333,    180033,    000h 00m 02.333s,    000h 03m 00.033s
80,    2359,    182392,    000h 00m 02.359s,    000h 03m 02.392s
81,    2351,    184743,    000h 00m 02.351s,    000h 03m 04.743s
82,    2184,    186927,    000h 00m 02.184s,    000h 03m 06.927s
83,    2146,    189073,    000h 00m 02.146s,    000h 03m 09.073s
84,    2306,    191379,    000h 00m 02.306s,    000h 03m 11.379s
85,    2257,    193636,    000h 00m 02.257s,    000h 03m 13.636s
86,    2121,    195757,    000h 00m 02.121s,    000h 03m 15.757s
87,    2332,    198089,    000h 00m 02.332s,    000h 03m 18.089s
88,    2210,    200299,    000h 00m 02.210s,    000h 03m 20.299s
89,    2186,    202485,    000h 00m 02.186s,    000h 03m 22.485s
90,    2254,    204739,    000h 00m 02.254s,    000h 03m 24.739s
91,    2318,    207057,    000h 00m 02.318s,    000h 03m 27.057s
92,    2281,    209338,    000h 00m 02.281s,    000h 03m 29.338s
93,    2379,    211717,    000h 00m 02.379s,    000h 03m 31.717s
94,    2217,    213934,    000h 00m 02.217s,    000h 03m 33.934s
95,    2248,    216182,    000h 00m 02.248s,    000h 03m 36.182s
96,    2325,    218507,    000h 00m 02.325s,    000h 03m 38.507s
97,    2294,    220801,    000h 00m 02.294s,    000h 03m 40.801s
98,    2150,    222951,    000h 00m 02.150s,    000h 03m 42.951s
99,    2152,    225103,    000h 00m 02.152s,    000h 03m 45.103s
100,    2252,    227355,    000h 00m 02.252s,    000h 03m 47.355s
101,    2293,    229648,    000h 00m 02.293s,    000h 03m 49.648s
102,    2281,    231929,    000h 00m 02.281s,    000h 03m 51.929s
103,    2342,    234271,    000h 00m 02.342s,    000h 03m 54.271s
104,    2269,    236540,    000h 00m 02.269s,    000h 03m 56.540s
105,    2364,    238904,    000h 00m 02.364s,    000h 03m 58.904s
106,    2160,    241064,    000h 00m 02.160s,    000h 04m 01.064s
107,    2317,    243381,    000h 00m 02.317s,    000h 04m 03.381s
108,    2333,    245714,    000h 00m 02.333s,    000h 04m 05.714s
109,    2299,    248013,    000h 00m 02.299s,    000h 04m 08.013s
110,    2311,    250324,    000h 00m 02.311s,    000h 04m 10.324s
111,    2347,    252671,    000h 00m 02.347s,    000h 04m 12.671s
112,    2395,    255066,    000h 00m 02.395s,    000h 04m 15.066s
113,    2292,    257358,    000h 00m 02.292s,    000h 04m 17.358s
114,    2229,    259587,    000h 00m 02.229s,    000h 04m 19.587s
115,    2288,    261875,    000h 00m 02.288s,    000h 04m 21.875s
116,    2303,    264178,    000h 00m 02.303s,    000h 04m 24.178s
117,    2379,    266557,    000h 00m 02.379s,    000h 04m 26.557s
118,    2238,    268795,    000h 00m 02.238s,    000h 04m 28.795s
119,    2108,    270903,    000h 00m 02.108s,    000h 04m 30.903s
120,    2350,    273253,    000h 00m 02.350s,    000h 04m 33.253s
121,    2193,    275446,    000h 00m 02.193s,    000h 04m 35.446s
122,    2092,    277538,    000h 00m 02.092s,    000h 04m 37.538s
123,    2172,    279710,    000h 00m 02.172s,    000h 04m 39.710s
124,    2364,    282074,    000h 00m 02.364s,    000h 04m 42.074s
