pass,    total time (ms)
1, 4218
2, 8327
3, 11994
4, 15961
5, 19635
6, 23669
7, 27685
8, 31337
9, 35181
10, 39065
11, 43459
12, 64287
13, 92382
14, 113804
15, 130073
16, 134053
17, 137697
18, 141466
19, 145411
20, 150146
21, 154448
22, 158576
23, 162766
24, 166926
25, 171441
26, 176001
27, 180716
28, 184998
29, 189454
30, 193771
31, 198163
32, 203212
33, 208076
34, 212393
35, 216931
36, 221743
37, 226484
38, 231252
39, 235909
40, 240459
41, 245226
42, 250415
43, 256003
44, 261711
45, 266785
46, 273028
47, 279183
48, 285781
49, 292535
50, 299850
51, 307664
52, 315829
53, 324657
54, 332963
55, 340856
56, 373824
57, 387749
58, 391899
59, 396066
60, 400020
61, 404512
62, 408951
63, 413653
64, 418848
65, 424534
66, 430107
67, 436415
68, 443687
69, 456269
70, 469819
71, 489725
72, 497374
73, 521595
74, 545025
75, 554261
76, 560482
77, 564696
78, 568857
79, 572617
80, 576544
81, 581342
82, 585737
83, 590806
84, 594723
85, 598877
86, 603159
87, 607713
88, 612320
89, 616927
90, 621560
91, 626048
92, 631096
93, 636571
94, 642182
95, 648035
96, 653838
97, 659954
98, 666048
99, 672034
100, 678942
101, 685098
102, 691843
103, 698396
104, 704775
105, 710822
106, 716376
107, 722499
108, 728077
109, 734021
110, 739944
111, 745959
112, 751731
113, 757211
114, 762611
115, 768279
116, 773341
117, 779139
118, 784283
119, 789843
120, 795614
121, 800731
122, 806296
123, 811980
124, 817420
125, 822974
126, 829965
127, 836082
128, 842636
